,chnm,Classification,CmaxStand,NAS,testname,EC,testtarget,tgt_abbr
0,cladribine,AmbiDILIDrugs,0.0227,-2.793861101,ACEA_T47D_80hr_Negative_Row198,0.086120647,estrogen receptor ,ESR1
1,colchicine,AmbiDILIDrugs,0.0163,0.88696589,ACEA_T47D_80hr_Negative_Row198,0.0018424560000000001,estrogen receptor ,ESR1
2,disulfiram,MostDILI Drugs,5.4,-3.0297601889999997,ACEA_T47D_80hr_Negative_Row198,21.76070502,estrogen receptor ,ESR1
3,estrone,AmbiDILIDrugs,0.0218,0.588289587,ACEA_T47D_80hr_Positive_Row621,0.008975287,estrogen receptor,ESR1
4,norethindrone,AmbiDILIDrugs,0.0328,0.816930457,ACEA_T47D_80hr_Positive_Row621,0.0060046809999999996,estrogen receptor,ESR1
5,progesterone,LessDILIDrugs,0.1927,-0.014679756,ACEA_T47D_80hr_Positive_Row621,0.19552878899999998,estrogen receptor,ESR1
6,spironolactone,LessDILIDrugs,0.12,-2.833274233,ACEA_T47D_80hr_Positive_Row621,0.459992908,estrogen receptor,ESR1
7,isoniazid,MostDILI Drugs,76.5635,0.553997205,ACEA_T47D_80hr_Positive_Row621,34.14753496,estrogen receptor,ESR1
8,ketoconazole,MostDILI Drugs,7.0,0.9999887709999999,ACEA_T47D_80hr_Positive_Row621,7.859999999999999e-05,estrogen receptor,ESR1
9,nitrofurantoin,MostDILI Drugs,6.0,-2.63151545,ACEA_T47D_80hr_Positive_Row621,21.7890927,estrogen receptor,ESR1
10,tamoxifen,MostDILI Drugs,0.1712,0.79145288,ACEA_T47D_80hr_Positive_Row621,0.035703267000000004,estrogen receptor,ESR1
11,valproic acid,MostDILI Drugs,540.0,0.9206412959999999,ACEA_T47D_80hr_Positive_Row621,42.85370037,estrogen receptor,ESR1
12,carbamazepine,MostDILI Drugs,25.8176,-1.05685138,ACEA_T47D_80hr_Positive_Row621,53.10296618,estrogen receptor ,ESR1
13,colchicine,AmbiDILIDrugs,0.0163,0.70011865,APR_HepG2_CellCycleArrest_24h_dn_Row186,0.004888066,cell cycle,cellcycle
14,disulfiram,MostDILI Drugs,5.4,-0.484770982,APR_HepG2_CellCycleArrest_24h_dn_Row186,8.017763303999999,cell cycle,cellcycle
15,disulfiram,MostDILI Drugs,5.4,0.32811724600000003,APR_HepG2_CellCycleArrest_72h_dn_Row623,3.62816687,cell cycle,cellcycle
16,cladribine,AmbiDILIDrugs,0.0227,-0.87878022,APR_HepG2_CellCycleArrest_72h_dn_Row623,0.042648310999999994,cell cycle,cellcycle
17,colchicine,AmbiDILIDrugs,0.0163,-0.588102331,APR_HepG2_CellCycleArrest_72h_dn_Row623,0.025886067999999998,cell cycle,cellcycle
18,colchicine,AmbiDILIDrugs,0.0163,0.754601227,APR_HepG2_CellLoss_24h_dn_Row203,0.004,cytotoxicity,cytotoxicity
19,ketoconazole,MostDILI Drugs,7.0,-2.302187401,APR_HepG2_CellLoss_24h_dn_Row203,23.11531181,cytotoxicity,cytotoxicity
20,nitrofurantoin,MostDILI Drugs,6.0,-3.748257362,APR_HepG2_CellLoss_24h_dn_Row203,28.48954417,cytotoxicity,cytotoxicity
21,cladribine,AmbiDILIDrugs,0.0227,-1.308380617,APR_HepG2_CellLoss_24h_dn_Row203,0.05240024,cytotoxicity,cytotoxicity
22,clofibrate,LessDILIDrugs,407.911,0.715983342,APR_HepG2_CellLoss_24h_dn_Row203,115.8535189,cytotoxicity,cytotoxicity
23,ketoconazole,MostDILI Drugs,7.0,-1.6693136130000001,APR_HepG2_CellLoss_72h_dn_Row200,18.68519529,cytotoxicity,cytotoxicity
24,nilutamide,MostDILI Drugs,7.2504,-3.7750476539999998,APR_HepG2_CellLoss_72h_dn_Row200,34.62100551,cytotoxicity,cytotoxicity
